"student_id","name","plan_key","major","degree_type","admission_year","cumulative_gpa","earned_credit_hours","is_graduating_flag","needs_rem_arabic","needs_rem_english","needs_rem_math","status","semesters_taken"
"202200724","Student 00724","AI_Bachelor","AI","Bachelor",2022,2.98,105,False,1,1,0,"Active",9
"202500725","Student 00725","CS_Bachelor","CS","Bachelor",2025,3.06,29,False,0,0,0,"Active",2
"202200726","Student 00726","AI_Technical","AI","Technical",2022,3.07,102,False,0,0,0,"Active",11
"201900727","Student 00727","Cyber_Bachelor","Cyber","Bachelor",2019,2.9,135,True,0,0,0,"Graduated",13
"202100728","Student 00728","CS_Technical","CS","Technical",2021,2.79,105,True,1,0,0,"Graduated",9
"202200729","Student 00729","Cyber_Bachelor","Cyber","Bachelor",2022,3.06,114,False,0,0,0,"Active",9
"202400730","Student 00730","CS_Bachelor","CS","Bachelor",2024,2.99,57,False,0,0,0,"Active",4
"202100731","Student 00731","Cyber_Bachelor","Cyber","Bachelor",2021,2.92,133,False,0,1,0,"Active",12
"202100732","Student 00732","Cyber_Technical","Cyber","Technical",2021,2.84,105,True,0,0,1,"Graduated",10
"202300733","Student 00733","Cyber_Technical","Cyber","Technical",2023,2.97,87,False,0,0,0,"Active",7
"202100734","Student 00734","CS_Technical","CS","Technical",2021,3.0,105,True,0,1,0,"Graduated",10
"202500735","Student 00735","Cyber_Technical","Cyber","Technical",2025,2.51,30,False,0,0,0,"Active",3
"202200736","Student 00736","Cyber_Technical","Cyber","Technical",2022,2.96,105,True,0,0,0,"Graduated",9
"202000737","Student 00737","CS_Technical","CS","Technical",2020,2.87,105,True,1,0,0,"Graduated",10
"202000738","Student 00738","CS_Bachelor","CS","Bachelor",2020,2.97,135,True,0,0,0,"Graduated",14
"202500739","Student 00739","AI_Technical","AI","Technical",2025,2.92,37,False,1,0,0,"Active",3
"202200740","Student 00740","AI_Technical","AI","Technical",2022,3.11,98,False,0,0,0,"Active",9
"202300741","Student 00741","CS_Technical","CS","Technical",2023,2.78,87,False,0,1,0,"Active",7
"201900742","Student 00742","Cyber_Bachelor","Cyber","Bachelor",2019,3.12,135,True,0,0,1,"Graduated",13
"202300743","Student 00743","CS_Technical","CS","Technical",2023,3.02,84,False,1,0,0,"Active",7
"202100744","Student 00744","CS_Bachelor","CS","Bachelor",2021,3.14,133,False,0,1,0,"Active",13
"202400745","Student 00745","CS_Technical","CS","Technical",2024,3.07,55,False,1,0,0,"Active",5
"202100746","Student 00746","Cyber_Technical","Cyber","Technical",2021,2.84,105,True,1,0,0,"Graduated",10
"202300747","Student 00747","AI_Bachelor","AI","Bachelor",2023,3.18,85,False,0,0,0,"Active",8
"202400748","Student 00748","CS_Technical","CS","Technical",2024,3.2,61,False,0,0,0,"Active",6
"202500749","Student 00749","CS_Technical","CS","Technical",2025,2.94,31,False,0,0,0,"Active",3
"202300750","Student 00750","AI_Bachelor","AI","Bachelor",2023,2.97,99,False,0,0,0,"Active",8
"202500751","Student 00751","Cyber_Technical","Cyber","Technical",2025,2.93,21,False,1,0,1,"Active",3
"202500752","Student 00752","CS_Technical","CS","Technical",2025,2.94,31,False,0,0,0,"Active",3
"202000753","Student 00753","Cyber_Bachelor","Cyber","Bachelor",2020,2.9,135,True,0,0,0,"Graduated",12
"202200754","Student 00754","AI_Bachelor","AI","Bachelor",2022,3.11,108,False,0,0,0,"Active",11
"202500755","Student 00755","AI_Technical","AI","Technical",2025,2.86,31,False,0,0,0,"Active",3
"202300756","Student 00756","AI_Bachelor","AI","Bachelor",2023,3.13,78,False,0,1,0,"Active",8
"202400757","Student 00757","AI_Bachelor","AI","Bachelor",2024,2.87,54,False,0,0,0,"Active",5
"202000758","Student 00758","Cyber_Bachelor","Cyber","Bachelor",2020,2.98,135,True,0,1,0,"Graduated",13
"202500759","Student 00759","AI_Bachelor","AI","Bachelor",2025,2.68,29,False,1,0,0,"Active",3
"202400760","Student 00760","AI_Technical","AI","Technical",2024,3.16,58,False,0,0,0,"Active",5
"202400761","Student 00761","AI_Technical","AI","Technical",2024,3.08,55,False,0,0,1,"Active",5
"202100762","Student 00762","CS_Bachelor","CS","Bachelor",2021,2.92,135,True,0,0,0,"Graduated",11
"202300763","Student 00763","AI_Technical","AI","Technical",2023,2.95,76,False,0,1,0,"Active",6
"202100764","Student 00764","AI_Technical","AI","Technical",2021,2.92,108,True,1,0,0,"Graduated",10
"202200765","Student 00765","CS_Technical","CS","Technical",2022,2.8,105,True,0,0,0,"Graduated",10
"201900766","Student 00766","Cyber_Bachelor","Cyber","Bachelor",2019,3.07,135,True,0,0,0,"Graduated",14
"201900767","Student 00767","CS_Bachelor","CS","Bachelor",2019,3.06,135,True,0,1,0,"Graduated",14
"202300768","Student 00768","AI_Bachelor","AI","Bachelor",2023,2.93,90,False,0,0,1,"Active",8
"202400769","Student 00769","AI_Bachelor","AI","Bachelor",2024,2.91,60,False,0,0,0,"Active",4
"201900770","Student 00770","CS_Bachelor","CS","Bachelor",2019,2.91,135,True,0,0,0,"Graduated",14
"201900771","Student 00771","Cyber_Bachelor","Cyber","Bachelor",2019,2.94,135,True,0,0,1,"Graduated",16
"202400772","Student 00772","Cyber_Technical","Cyber","Technical",2024,3.05,49,False,0,0,1,"Active",4
"202400773","Student 00773","Cyber_Technical","Cyber","Technical",2024,3.2,61,False,0,1,0,"Active",5
"201900774","Student 00774","AI_Bachelor","AI","Bachelor",2019,3.01,138,True,0,1,0,"Graduated",14
"202100775","Student 00775","CS_Bachelor","CS","Bachelor",2021,3.05,132,False,0,0,0,"Active",14
"202000776","Student 00776","AI_Technical","AI","Technical",2020,3.03,108,True,1,0,0,"Graduated",8
"202500777","Student 00777","Cyber_Bachelor","Cyber","Bachelor",2025,2.9,40,False,0,1,0,"Active",3
"202300778","Student 00778","CS_Technical","CS","Technical",2023,3.16,87,False,0,0,1,"Active",9
"202200779","Student 00779","CS_Bachelor","CS","Bachelor",2022,2.96,120,False,0,0,0,"Active",11
"202300780","Student 00780","Cyber_Technical","Cyber","Technical",2023,3.09,105,True,0,0,0,"Graduated",9
"202500781","Student 00781","CS_Bachelor","CS","Bachelor",2025,3.14,29,False,0,0,1,"Active",2
"202100782","Student 00782","CS_Technical","CS","Technical",2021,2.9,105,True,0,0,0,"Graduated",10
"201900783","Student 00783","CS_Technical","CS","Technical",2019,2.93,105,True,0,0,0,"Graduated",10
"202500784","Student 00784","AI_Bachelor","AI","Bachelor",2025,3.18,34,False,0,1,0,"Active",3
"202100785","Student 00785","AI_Technical","AI","Technical",2021,3.27,108,True,1,1,0,"Graduated",10
"202000786","Student 00786","Cyber_Technical","Cyber","Technical",2020,2.92,105,True,0,1,0,"Graduated",9
"202200787","Student 00787","AI_Bachelor","AI","Bachelor",2022,2.89,136,False,0,0,0,"Active",11
"202200788","Student 00788","CS_Technical","CS","Technical",2022,3.09,105,True,0,0,0,"Graduated",11
"201900789","Student 00789","CS_Technical","CS","Technical",2019,3.13,105,True,0,0,0,"Graduated",9
"202400790","Student 00790","AI_Technical","AI","Technical",2024,2.92,55,False,0,0,0,"Active",5
"202200791","Student 00791","CS_Bachelor","CS","Bachelor",2022,2.86,111,False,1,0,0,"Active",11
"202300792","Student 00792","Cyber_Technical","Cyber","Technical",2023,2.93,76,False,1,0,0,"Active",6
"202300793","Student 00793","AI_Technical","AI","Technical",2023,2.9,88,False,0,0,0,"Active",7
"202500794","Student 00794","AI_Technical","AI","Technical",2025,3.2,24,False,0,0,1,"Active",2
"202400795","Student 00795","Cyber_Technical","Cyber","Technical",2024,3.09,49,False,0,1,0,"Active",5
"202300796","Student 00796","AI_Bachelor","AI","Bachelor",2023,3.02,87,False,0,1,0,"Active",8
"202300797","Student 00797","CS_Technical","CS","Technical",2023,2.8,82,False,0,0,0,"Active",7
"202200798","Student 00798","AI_Technical","AI","Technical",2022,2.83,108,True,1,1,0,"Graduated",11
"202000799","Student 00799","AI_Technical","AI","Technical",2020,3.01,108,True,1,1,0,"Graduated",9
"202200800","Student 00800","Cyber_Bachelor","Cyber","Bachelor",2022,2.88,121,False,0,1,0,"Active",10
"202300801","Student 00801","CS_Bachelor","CS","Bachelor",2023,3.11,90,False,0,1,1,"Active",8
"202500802","Student 00802","AI_Technical","AI","Technical",2025,3.51,31,False,1,0,0,"Active",2
"202300803","Student 00803","Cyber_Technical","Cyber","Technical",2023,3.17,82,False,0,1,0,"Active",7
"202100804","Student 00804","CS_Bachelor","CS","Bachelor",2021,3.0,133,False,0,0,0,"Active",13
"202300805","Student 00805","Cyber_Bachelor","Cyber","Bachelor",2023,3.01,90,False,0,1,0,"Active",7
"201900806","Student 00806","CS_Bachelor","CS","Bachelor",2019,3.11,135,True,0,1,0,"Graduated",15
"202300807","Student 00807","Cyber_Technical","Cyber","Technical",2023,2.71,87,False,0,0,0,"Active",8
"202200808","Student 00808","AI_Technical","AI","Technical",2022,2.83,108,True,0,0,0,"Graduated",10
"202000809","Student 00809","AI_Technical","AI","Technical",2020,3.14,108,True,0,0,0,"Graduated",11
"202400810","Student 00810","AI_Technical","AI","Technical",2024,2.87,58,False,1,1,1,"Active",6
"202000811","Student 00811","CS_Bachelor","CS","Bachelor",2020,2.92,135,True,0,0,0,"Graduated",12
"201900812","Student 00812","Cyber_Bachelor","Cyber","Bachelor",2019,3.09,135,True,0,1,0,"Graduated",14
"202400813","Student 00813","CS_Bachelor","CS","Bachelor",2024,3.15,66,False,0,0,1,"Active",5
"202100814","Student 00814","Cyber_Technical","Cyber","Technical",2021,2.91,105,True,0,0,1,"Graduated",9
"202500815","Student 00815","CS_Bachelor","CS","Bachelor",2025,3.0,32,False,0,1,0,"Active",3
"202400816","Student 00816","AI_Technical","AI","Technical",2024,2.79,58,False,1,0,0,"Active",5
"202400817","Student 00817","CS_Bachelor","CS","Bachelor",2024,2.88,60,False,0,0,0,"Active",5
"202400818","Student 00818","AI_Technical","AI","Technical",2024,2.73,46,False,0,1,0,"Active",5
"202200819","Student 00819","Cyber_Technical","Cyber","Technical",2022,3.02,105,True,0,0,0,"Graduated",9
"202300820","Student 00820","Cyber_Technical","Cyber","Technical",2023,2.92,84,False,0,1,0,"Active",8
"202000821","Student 00821","AI_Bachelor","AI","Bachelor",2020,2.93,138,True,0,0,1,"Graduated",15
"202400822","Student 00822","CS_Technical","CS","Technical",2024,3.31,57,False,0,0,1,"Active",5
"202400823","Student 00823","CS_Technical","CS","Technical",2024,2.88,55,False,0,0,0,"Active",5
"202200824","Student 00824","CS_Technical","CS","Technical",2022,2.92,105,True,0,0,1,"Graduated",8
"202400825","Student 00825","Cyber_Technical","Cyber","Technical",2024,2.84,58,False,0,0,0,"Active",6
"202400826","Student 00826","CS_Technical","CS","Technical",2024,3.12,64,False,0,0,0,"Active",6
"202300827","Student 00827","CS_Technical","CS","Technical",2023,2.92,84,False,1,1,1,"Active",8
"202300828","Student 00828","AI_Bachelor","AI","Bachelor",2023,2.98,96,False,0,0,0,"Active",8
"202200829","Student 00829","CS_Technical","CS","Technical",2022,3.07,105,True,0,0,0,"Graduated",9
"201900830","Student 00830","Cyber_Technical","Cyber","Technical",2019,3.05,105,True,0,0,0,"Graduated",10
"202100831","Student 00831","Cyber_Technical","Cyber","Technical",2021,3.03,105,True,0,1,0,"Graduated",9
"202300832","Student 00832","Cyber_Technical","Cyber","Technical",2023,3.03,79,False,0,1,0,"Active",7
"202400833","Student 00833","AI_Technical","AI","Technical",2024,2.95,52,False,1,0,0,"Active",5
"202200834","Student 00834","CS_Technical","CS","Technical",2022,3.03,105,True,0,0,1,"Graduated",9
"202300835","Student 00835","Cyber_Technical","Cyber","Technical",2023,2.95,87,False,0,0,1,"Active",8
"202300836","Student 00836","Cyber_Technical","Cyber","Technical",2023,3.13,88,False,0,1,0,"Active",9
"202000837","Student 00837","Cyber_Technical","Cyber","Technical",2020,3.03,105,True,0,1,0,"Graduated",10
"202300838","Student 00838","AI_Bachelor","AI","Bachelor",2023,2.94,102,False,0,0,0,"Active",9
"202300839","Student 00839","CS_Bachelor","CS","Bachelor",2023,3.08,81,False,1,0,1,"Active",8
"201900840","Student 00840","Cyber_Bachelor","Cyber","Bachelor",2019,3.06,135,True,0,1,0,"Graduated",12
"202100841","Student 00841","Cyber_Technical","Cyber","Technical",2021,3.06,105,True,0,0,0,"Graduated",12
"202100842","Student 00842","Cyber_Bachelor","Cyber","Bachelor",2021,2.97,132,False,0,0,0,"Active",12
"202200843","Student 00843","Cyber_Bachelor","Cyber","Bachelor",2022,2.99,113,False,0,0,0,"Active",11
"202100844","Student 00844","CS_Technical","CS","Technical",2021,3.22,105,True,0,0,1,"Graduated",9
"202200845","Student 00845","AI_Bachelor","AI","Bachelor",2022,2.89,124,False,0,0,0,"Active",10
"202200846","Student 00846","AI_Technical","AI","Technical",2022,3.18,105,False,0,1,0,"Active",10
"202200847","Student 00847","AI_Bachelor","AI","Bachelor",2022,3.04,117,False,1,0,0,"Active",10
"202300848","Student 00848","Cyber_Bachelor","Cyber","Bachelor",2023,3.05,87,False,0,1,0,"Active",7
"202300849","Student 00849","CS_Technical","CS","Technical",2023,2.95,79,False,0,0,0,"Active",7
"202000850","Student 00850","Cyber_Bachelor","Cyber","Bachelor",2020,3.07,135,True,0,1,0,"Graduated",13
"202200851","Student 00851","CS_Technical","CS","Technical",2022,2.81,105,True,0,1,0,"Graduated",10
"201900852","Student 00852","Cyber_Bachelor","Cyber","Bachelor",2019,2.9,135,True,0,0,1,"Graduated",12
"202500853","Student 00853","AI_Bachelor","AI","Bachelor",2025,3.26,29,False,0,0,0,"Active",2
"202500854","Student 00854","Cyber_Technical","Cyber","Technical",2025,2.67,30,False,0,0,0,"Active",2
"202500855","Student 00855","Cyber_Technical","Cyber","Technical",2025,3.02,27,False,1,0,0,"Active",2
"202400856","Student 00856","Cyber_Technical","Cyber","Technical",2024,2.97,55,False,0,1,1,"Active",5
"202000857","Student 00857","Cyber_Bachelor","Cyber","Bachelor",2020,3.21,135,True,0,0,1,"Graduated",13
"202100858","Student 00858","AI_Bachelor","AI","Bachelor",2021,2.77,138,True,0,1,0,"Graduated",12
"202400859","Student 00859","Cyber_Technical","Cyber","Technical",2024,3.08,58,False,1,0,1,"Active",6
"202400860","Student 00860","AI_Bachelor","AI","Bachelor",2024,2.92,63,False,0,0,0,"Active",5
"202300861","Student 00861","Cyber_Bachelor","Cyber","Bachelor",2023,3.16,93,False,0,0,0,"Active",8
"202500862","Student 00862","Cyber_Technical","Cyber","Technical",2025,2.81,27,False,0,0,0,"Active",2
"202500863","Student 00863","CS_Technical","CS","Technical",2025,3.17,25,False,1,0,0,"Active",2
"202200864","Student 00864","CS_Bachelor","CS","Bachelor",2022,2.89,108,False,1,0,1,"Active",10
"202200865","Student 00865","AI_Bachelor","AI","Bachelor",2022,3.01,114,False,0,0,0,"Active",10
"202500866","Student 00866","AI_Technical","AI","Technical",2025,3.01,30,False,0,0,0,"Active",2
"201900867","Student 00867","AI_Bachelor","AI","Bachelor",2019,3.09,138,True,0,0,0,"Graduated",12
"202100868","Student 00868","Cyber_Technical","Cyber","Technical",2021,3.16,105,True,0,0,0,"Graduated",8
"201900869","Student 00869","Cyber_Technical","Cyber","Technical",2019,2.85,105,True,0,0,0,"Graduated",11
"202300870","Student 00870","AI_Bachelor","AI","Bachelor",2023,2.81,106,False,0,0,0,"Active",9
"202100871","Student 00871","CS_Bachelor","CS","Bachelor",2021,2.91,135,True,0,0,0,"Graduated",14
"202000872","Student 00872","Cyber_Bachelor","Cyber","Bachelor",2020,2.97,135,True,0,0,0,"Graduated",13
"201900873","Student 00873","AI_Technical","AI","Technical",2019,2.96,108,True,0,0,1,"Graduated",10
"202300874","Student 00874","AI_Technical","AI","Technical",2023,2.85,76,False,0,0,1,"Active",7
"202000875","Student 00875","AI_Bachelor","AI","Bachelor",2020,3.03,138,True,0,1,0,"Graduated",13
"202300876","Student 00876","AI_Bachelor","AI","Bachelor",2023,3.06,96,False,0,0,0,"Active",8
"202300877","Student 00877","CS_Technical","CS","Technical",2023,2.92,93,False,1,0,0,"Active",7
"202500878","Student 00878","CS_Bachelor","CS","Bachelor",2025,3.01,37,False,0,0,0,"Active",3
"201900879","Student 00879","AI_Technical","AI","Technical",2019,3.19,108,True,0,1,0,"Graduated",10
"202400880","Student 00880","CS_Technical","CS","Technical",2024,3.02,58,False,1,0,0,"Active",6
"202200881","Student 00881","Cyber_Bachelor","Cyber","Bachelor",2022,3.09,126,False,0,0,0,"Active",11
"202000882","Student 00882","Cyber_Technical","Cyber","Technical",2020,2.98,105,True,0,0,0,"Graduated",9
"202300883","Student 00883","Cyber_Bachelor","Cyber","Bachelor",2023,2.93,84,False,0,0,1,"Active",8
"202200884","Student 00884","CS_Bachelor","CS","Bachelor",2022,2.98,114,False,1,0,0,"Active",10
"202300885","Student 00885","AI_Technical","AI","Technical",2023,3.07,79,False,0,0,0,"Active",8
"202100886","Student 00886","CS_Bachelor","CS","Bachelor",2021,3.03,133,False,1,0,0,"Active",13
"202100887","Student 00887","AI_Bachelor","AI","Bachelor",2021,3.05,127,False,0,0,0,"Active",11
"202100888","Student 00888","Cyber_Bachelor","Cyber","Bachelor",2021,3.02,133,False,0,0,1,"Active",12
"202000889","Student 00889","CS_Technical","CS","Technical",2020,3.02,105,True,0,1,0,"Graduated",11
"202200890","Student 00890","AI_Bachelor","AI","Bachelor",2022,2.93,116,False,1,1,1,"Active",10
"202400891","Student 00891","CS_Technical","CS","Technical",2024,3.13,55,False,0,0,0,"Active",4
"202100892","Student 00892","CS_Bachelor","CS","Bachelor",2021,3.02,135,True,0,0,0,"Graduated",12
"202000893","Student 00893","CS_Technical","CS","Technical",2020,3.07,105,True,1,1,0,"Graduated",13
"202100894","Student 00894","AI_Bachelor","AI","Bachelor",2021,3.09,138,True,0,0,0,"Graduated",15
"202400895","Student 00895","CS_Technical","CS","Technical",2024,2.86,58,False,0,0,0,"Active",5
"202500896","Student 00896","Cyber_Technical","Cyber","Technical",2025,2.82,34,False,0,1,0,"Active",3
"202000897","Student 00897","Cyber_Bachelor","Cyber","Bachelor",2020,2.89,135,True,1,1,0,"Graduated",12
"202300898","Student 00898","AI_Bachelor","AI","Bachelor",2023,2.87,90,False,0,1,0,"Active",7
"202300899","Student 00899","CS_Technical","CS","Technical",2023,3.11,92,False,1,0,0,"Active",8
"202000900","Student 00900","Cyber_Bachelor","Cyber","Bachelor",2020,2.95,135,True,1,1,1,"Graduated",14
"202300901","Student 00901","Cyber_Bachelor","Cyber","Bachelor",2023,3.03,86,False,0,0,0,"Active",7
"202300902","Student 00902","Cyber_Bachelor","Cyber","Bachelor",2023,3.06,72,False,0,0,0,"Active",7
"202200903","Student 00903","CS_Technical","CS","Technical",2022,3.08,105,True,1,0,0,"Graduated",9
"202100904","Student 00904","AI_Technical","AI","Technical",2021,2.9,108,True,0,0,0,"Graduated",10
"202400905","Student 00905","Cyber_Technical","Cyber","Technical",2024,3.24,64,False,0,0,1,"Active",6
"202300906","Student 00906","CS_Technical","CS","Technical",2023,2.89,87,False,0,0,0,"Active",7
"202300907","Student 00907","CS_Bachelor","CS","Bachelor",2023,3.05,94,False,0,1,0,"Active",9
"202200908","Student 00908","Cyber_Technical","Cyber","Technical",2022,2.96,105,True,0,0,0,"Graduated",11
"202100909","Student 00909","Cyber_Bachelor","Cyber","Bachelor",2021,2.88,133,False,0,0,0,"Active",12
"202400910","Student 00910","CS_Bachelor","CS","Bachelor",2024,2.96,63,False,0,0,0,"Active",5
"202300911","Student 00911","CS_Technical","CS","Technical",2023,2.9,82,False,0,0,0,"Active",7
"202100912","Student 00912","Cyber_Bachelor","Cyber","Bachelor",2021,3.07,133,False,0,0,0,"Active",10
"202000913","Student 00913","CS_Technical","CS","Technical",2020,2.96,105,True,1,0,0,"Graduated",12
"202300914","Student 00914","Cyber_Bachelor","Cyber","Bachelor",2023,3.0,105,False,0,0,0,"Active",9
"202400915","Student 00915","Cyber_Bachelor","Cyber","Bachelor",2024,3.14,65,False,0,1,1,"Active",6
"202400916","Student 00916","Cyber_Technical","Cyber","Technical",2024,3.0,57,False,0,0,0,"Active",5
"202200917","Student 00917","CS_Technical","CS","Technical",2022,2.99,105,True,0,0,1,"Graduated",9
"202400918","Student 00918","AI_Technical","AI","Technical",2024,2.94,67,False,0,1,0,"Active",6
"201900919","Student 00919","CS_Technical","CS","Technical",2019,2.8,105,True,0,1,0,"Graduated",11
"202200920","Student 00920","AI_Bachelor","AI","Bachelor",2022,2.94,124,False,0,0,0,"Active",11
"202100921","Student 00921","Cyber_Technical","Cyber","Technical",2021,3.09,105,True,0,1,0,"Graduated",11
"202400922","Student 00922","Cyber_Technical","Cyber","Technical",2024,3.18,49,False,0,0,0,"Active",5
"202000923","Student 00923","Cyber_Bachelor","Cyber","Bachelor",2020,3.02,135,True,0,0,1,"Graduated",15
"202400924","Student 00924","Cyber_Bachelor","Cyber","Bachelor",2024,2.93,53,False,1,1,0,"Active",5
"202400925","Student 00925","AI_Bachelor","AI","Bachelor",2024,2.96,63,False,0,0,0,"Active",5
"201900926","Student 00926","Cyber_Technical","Cyber","Technical",2019,3.06,105,True,1,0,0,"Graduated",10
"202000927","Student 00927","Cyber_Bachelor","Cyber","Bachelor",2020,3.05,135,True,0,1,1,"Graduated",14
"202200928","Student 00928","Cyber_Technical","Cyber","Technical",2022,2.81,99,False,1,0,0,"Active",10
"202400929","Student 00929","Cyber_Bachelor","Cyber","Bachelor",2024,2.96,63,False,0,0,0,"Active",6
"202000930","Student 00930","Cyber_Technical","Cyber","Technical",2020,3.06,105,True,0,0,0,"Graduated",11
"202200931","Student 00931","Cyber_Technical","Cyber","Technical",2022,3.04,105,True,1,0,0,"Graduated",10
"202400932","Student 00932","Cyber_Technical","Cyber","Technical",2024,2.86,64,False,0,0,0,"Active",5
"202200933","Student 00933","AI_Bachelor","AI","Bachelor",2022,2.73,120,False,0,0,0,"Active",10
"202500934","Student 00934","CS_Bachelor","CS","Bachelor",2025,3.26,25,False,0,0,1,"Active",2
"202000935","Student 00935","Cyber_Bachelor","Cyber","Bachelor",2020,3.04,135,True,0,0,0,"Graduated",14
"202200936","Student 00936","AI_Bachelor","AI","Bachelor",2022,2.88,120,False,0,0,0,"Active",9
"202200937","Student 00937","Cyber_Bachelor","Cyber","Bachelor",2022,2.74,121,False,1,0,1,"Active",11
"202200938","Student 00938","Cyber_Technical","Cyber","Technical",2022,3.12,105,True,0,0,0,"Graduated",9
"202500939","Student 00939","CS_Bachelor","CS","Bachelor",2025,2.65,26,False,0,1,0,"Active",2
"202400940","Student 00940","Cyber_Bachelor","Cyber","Bachelor",2024,2.99,69,False,0,1,1,"Active",5
"201900941","Student 00941","CS_Technical","CS","Technical",2019,2.83,105,True,0,1,0,"Graduated",10
"202400942","Student 00942","Cyber_Technical","Cyber","Technical",2024,2.89,52,False,0,0,1,"Active",5
"202200943","Student 00943","Cyber_Bachelor","Cyber","Bachelor",2022,3.13,119,False,0,0,0,"Active",11
"202100944","Student 00944","AI_Bachelor","AI","Bachelor",2021,2.89,130,False,0,0,0,"Active",12
"201900945","Student 00945","Cyber_Bachelor","Cyber","Bachelor",2019,3.07,135,True,1,0,0,"Graduated",12
"202500946","Student 00946","Cyber_Bachelor","Cyber","Bachelor",2025,2.76,27,False,0,0,0,"Active",2
"202400947","Student 00947","AI_Technical","AI","Technical",2024,2.87,56,False,0,0,0,"Active",5
"201900948","Student 00948","Cyber_Technical","Cyber","Technical",2019,2.9,105,True,0,0,0,"Graduated",9
"202500949","Student 00949","CS_Technical","CS","Technical",2025,3.2,31,False,0,1,0,"Active",3
"202300950","Student 00950","Cyber_Bachelor","Cyber","Bachelor",2023,3.14,76,False,1,0,0,"Active",8
"202400951","Student 00951","Cyber_Technical","Cyber","Technical",2024,2.98,52,False,1,0,0,"Active",5
"201900952","Student 00952","Cyber_Bachelor","Cyber","Bachelor",2019,2.96,135,True,0,0,0,"Graduated",13
"202500953","Student 00953","AI_Technical","AI","Technical",2025,3.0,40,False,0,0,0,"Active",3
"202500954","Student 00954","Cyber_Bachelor","Cyber","Bachelor",2025,2.56,30,False,0,0,0,"Active",2
"202100955","Student 00955","AI_Bachelor","AI","Bachelor",2021,2.96,138,True,0,0,0,"Graduated",13
"202200956","Student 00956","CS_Technical","CS","Technical",2022,3.02,105,True,0,1,0,"Graduated",10
"202500957","Student 00957","AI_Bachelor","AI","Bachelor",2025,3.03,29,False,0,0,0,"Active",3
"202100958","Student 00958","CS_Bachelor","CS","Bachelor",2021,2.97,135,True,0,1,0,"Graduated",13
"202500959","Student 00959","Cyber_Technical","Cyber","Technical",2025,3.15,30,False,0,0,0,"Active",2
"202400960","Student 00960","AI_Technical","AI","Technical",2024,3.15,67,False,0,0,0,"Active",5
"202300961","Student 00961","CS_Bachelor","CS","Bachelor",2023,2.87,90,False,0,0,0,"Active",7
"201900962","Student 00962","AI_Technical","AI","Technical",2019,2.81,108,True,1,1,0,"Graduated",13
"202200963","Student 00963","CS_Bachelor","CS","Bachelor",2022,3.08,114,False,0,1,0,"Active",9
"202200964","Student 00964","Cyber_Bachelor","Cyber","Bachelor",2022,2.97,120,False,1,0,1,"Active",12
"202100965","Student 00965","Cyber_Bachelor","Cyber","Bachelor",2021,2.95,135,True,0,0,0,"Graduated",12
"202100966","Student 00966","CS_Bachelor","CS","Bachelor",2021,2.92,132,False,0,1,0,"Active",13
"202100967","Student 00967","Cyber_Technical","Cyber","Technical",2021,3.22,105,True,1,0,0,"Graduated",9
"202200968","Student 00968","Cyber_Technical","Cyber","Technical",2022,2.96,105,True,1,0,0,"Graduated",11
"202100969","Student 00969","AI_Technical","AI","Technical",2021,3.07,108,True,1,0,0,"Graduated",10
"202400970","Student 00970","Cyber_Bachelor","Cyber","Bachelor",2024,3.2,66,False,0,0,0,"Active",6
"202000971","Student 00971","Cyber_Bachelor","Cyber","Bachelor",2020,3.0,135,True,0,1,0,"Graduated",13
"202100972","Student 00972","AI_Technical","AI","Technical",2021,3.04,108,True,0,0,0,"Graduated",10
"202000973","Student 00973","Cyber_Bachelor","Cyber","Bachelor",2020,3.0,135,True,0,0,1,"Graduated",12
"202400974","Student 00974","CS_Bachelor","CS","Bachelor",2024,3.05,66,False,1,0,1,"Active",6
"201900975","Student 00975","CS_Bachelor","CS","Bachelor",2019,3.04,135,True,0,0,0,"Graduated",15
"202300976","Student 00976","AI_Technical","AI","Technical",2023,3.12,85,False,0,1,0,"Active",7
"202300977","Student 00977","AI_Bachelor","AI","Bachelor",2023,2.91,86,False,0,0,0,"Active",7
"202400978","Student 00978","Cyber_Bachelor","Cyber","Bachelor",2024,2.93,60,False,0,0,1,"Active",5
"202100979","Student 00979","AI_Technical","AI","Technical",2021,2.81,108,True,1,0,0,"Graduated",10
"201900980","Student 00980","Cyber_Technical","Cyber","Technical",2019,2.81,105,True,0,1,1,"Graduated",11
"202200981","Student 00981","AI_Bachelor","AI","Bachelor",2022,2.85,120,False,0,0,0,"Active",10
"201900982","Student 00982","CS_Bachelor","CS","Bachelor",2019,2.87,135,True,0,0,1,"Graduated",13
"202500983","Student 00983","Cyber_Technical","Cyber","Technical",2025,3.06,27,False,0,0,0,"Active",2
"202000984","Student 00984","AI_Bachelor","AI","Bachelor",2020,3.0,138,True,0,0,0,"Graduated",15
"202400985","Student 00985","AI_Technical","AI","Technical",2024,2.79,58,False,0,0,1,"Active",5
"202000986","Student 00986","CS_Technical","CS","Technical",2020,2.92,105,True,0,0,1,"Graduated",10
"202000987","Student 00987","Cyber_Technical","Cyber","Technical",2020,3.12,105,True,1,1,0,"Graduated",9
"202300988","Student 00988","CS_Technical","CS","Technical",2023,3.06,85,False,0,1,0,"Active",9
"202100989","Student 00989","Cyber_Bachelor","Cyber","Bachelor",2021,2.96,135,True,1,0,0,"Graduated",12
